label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2014/08/02/HMI.m2014.08.02_09.00.00.jpg,0,C2.7,-40.0,-18.0,"['C2.5', 'C2.3', 'C1.6', 'C1.6', 'C1.3', 'C1.1']","[-43.0, -69.0, -44.0, -40.0, -71.0, -33.0]","[-21.0, 9.0, -19.0, -18.0, 9.0, -19.0]"
2014/08/02/HMI.m2014.08.02_10.00.00.jpg,0,C2.7,-40.0,-18.0,"['C2.5', 'C2.3', 'C1.6', 'C1.6', 'C1.3', 'C1.1']","[-43.0, -69.0, -44.0, -40.0, -71.0, -33.0]","[-21.0, 9.0, -19.0, -18.0, 9.0, -19.0]"
2014/08/02/HMI.m2014.08.02_11.00.00.jpg,0,C2.7,-40.0,-18.0,"['C2.5', 'C2.3', 'C1.6', 'C1.3', 'C1.1']","[-43.0, -69.0, -40.0, -71.0, -33.0]","[-21.0, 9.0, -18.0, 9.0, -19.0]"
2014/08/02/HMI.m2014.08.02_12.00.00.jpg,0,C2.7,-40.0,-18.0,"['C2.5', 'C2.3', 'C1.6', 'C1.3', 'C1.1']","[-43.0, -69.0, -40.0, -71.0, -33.0]","[-21.0, 9.0, -18.0, 9.0, -19.0]"
2014/08/02/HMI.m2014.08.02_13.00.00.jpg,0,C2.7,-40.0,-18.0,"['C2.5', 'C2.3', 'C1.3', 'C1.1', 'C1.0']","[-43.0, -69.0, -71.0, -33.0, 87.26849161594937]","[-21.0, 9.0, 9.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_14.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.1', 'C1.0']","[-69.0, -71.0, -33.0, 87.26849161594937]","[9.0, 9.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_15.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.1', 'C1.0']","[-69.0, -71.0, -33.0, 87.26849161594937]","[9.0, 9.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_16.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.1', 'C1.0']","[-69.0, -71.0, -33.0, 87.26849161594937]","[9.0, 9.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_17.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.1', 'C1.0']","[-69.0, -71.0, -33.0, 87.26849161594937]","[9.0, 9.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_18.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_19.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_20.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_21.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_22.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/02/HMI.m2014.08.02_23.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_00.00.00.jpg,0,C2.5,-43.0,-21.0,"['C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-69.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[9.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_01.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.5', 'C2.3', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-43.0, -69.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[-21.0, 9.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_02.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.5', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-43.0, -71.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[-21.0, 9.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_03.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.5', 'C2.1', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-43.0, -58.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[-21.0, 10.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_04.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[10.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_05.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[10.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_06.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -33.0, -48.5241302155, 87.26849161594937]","[10.0, -7.0, -19.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_07.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -48.5241302155, 87.26849161594937]","[10.0, -7.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_08.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -48.5241302155, 87.26849161594937]","[10.0, -7.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_09.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -48.5241302155, 87.26849161594937]","[10.0, -7.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_10.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -48.5241302155, 87.26849161594937]","[10.0, -7.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_11.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -48.5241302155, 87.26849161594937]","[10.0, -7.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_12.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1', 'C1.0']","[-58.0, -5.4428125087, -48.5241302155, 87.26849161594937]","[10.0, -7.0, 18.0, -7.921059480620503]"
2014/08/03/HMI.m2014.08.03_13.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, -5.4428125087, -48.5241302155]","[10.0, -7.0, 18.0]"
2014/08/03/HMI.m2014.08.03_14.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, -5.4428125087, -48.5241302155]","[10.0, -7.0, 18.0]"
2014/08/03/HMI.m2014.08.03_15.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, -5.4428125087, -48.5241302155]","[10.0, -7.0, 18.0]"
2014/08/03/HMI.m2014.08.03_16.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, -5.4428125087, -48.5241302155]","[10.0, -7.0, 18.0]"
2014/08/03/HMI.m2014.08.03_17.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, -5.4428125087, -48.5241302155]","[10.0, -7.0, 18.0]"
2014/08/03/HMI.m2014.08.03_18.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, 12.0, -48.5241302155]","[10.0, -5.0, 18.0]"
2014/08/03/HMI.m2014.08.03_19.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.1']","[-58.0, 12.0, -48.5241302155]","[10.0, -5.0, 18.0]"
2014/08/03/HMI.m2014.08.03_20.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2']","[-58.0, 12.0]","[10.0, -5.0]"
2014/08/03/HMI.m2014.08.03_21.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2']","[-58.0, 12.0]","[10.0, -5.0]"
2014/08/03/HMI.m2014.08.03_22.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.0']","[-58.0, 12.0, -5.1373053748]","[10.0, -5.0, -20.0]"
2014/08/03/HMI.m2014.08.03_23.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.0', 'B9.8']","[-58.0, 12.0, -5.1373053748, -4.5975672308]","[10.0, -5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_00.00.00.jpg,0,C3.4,90.0,-9.0,"['C2.1', 'C1.2', 'C1.0', 'B9.8']","[-58.0, 12.0, -5.1373053748, -4.5975672308]","[10.0, -5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_01.00.00.jpg,0,C2.1,-58.0,10.0,"['C1.2', 'C1.0', 'B9.8']","[12.0, -5.1373053748, -4.5975672308]","[-5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_02.00.00.jpg,0,C2.1,-58.0,10.0,"['C1.2', 'C1.0', 'B9.8']","[12.0, -5.1373053748, -4.5975672308]","[-5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_03.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_04.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_05.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_06.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_07.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_08.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_09.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_10.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_11.00.00.jpg,0,C1.2,12.0,-5.0,"['C1.0', 'B9.8']","[-5.1373053748, -4.5975672308]","[-20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_12.00.00.jpg,0,C1.7,-1.0,-18.0,"['C1.2', 'C1.0', 'B9.8']","[12.0, -5.1373053748, -4.5975672308]","[-5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_13.00.00.jpg,0,C1.7,-1.0,-18.0,"['C1.2', 'C1.0', 'B9.8']","[12.0, -5.1373053748, -4.5975672308]","[-5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_14.00.00.jpg,0,C1.7,-1.0,-18.0,"['C1.2', 'C1.0', 'B9.8']","[12.0, -5.1373053748, -4.5975672308]","[-5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_15.00.00.jpg,0,C2.2,1.0,-19.0,"['C1.7', 'C1.2', 'C1.0', 'B9.8']","[-1.0, 12.0, -5.1373053748, -4.5975672308]","[-18.0, -5.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_16.00.00.jpg,0,C2.2,1.0,-19.0,"['C1.7', 'C1.2', 'C1.1', 'C1.0', 'B9.8']","[-1.0, 12.0, -52.0, -5.1373053748, -4.5975672308]","[-18.0, -5.0, 14.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_17.00.00.jpg,0,C2.2,1.0,-19.0,"['C1.7', 'C1.2', 'C1.1', 'C1.0', 'B9.8']","[-1.0, 12.0, -52.0, -5.1373053748, -4.5975672308]","[-18.0, -5.0, 14.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_18.00.00.jpg,0,C2.2,1.0,-19.0,"['C1.7', 'C1.1', 'C1.0', 'B9.8']","[-1.0, -52.0, -5.1373053748, -4.5975672308]","[-18.0, 14.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_19.00.00.jpg,0,C2.2,1.0,-19.0,"['C1.7', 'C1.1', 'C1.0', 'B9.8']","[-1.0, -52.0, -5.1373053748, -4.5975672308]","[-18.0, 14.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_20.00.00.jpg,0,C2.2,1.0,-19.0,"['C1.7', 'C1.1', 'C1.0', 'B9.8']","[-1.0, -52.0, -5.1373053748, -4.5975672308]","[-18.0, 14.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_21.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1', 'C1.0', 'B9.8']","[1.0, -1.0, -52.0, -5.1373053748, -4.5975672308]","[-19.0, -18.0, 14.0, -20.0, -20.0]"
2014/08/04/HMI.m2014.08.04_22.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1', 'B9.8']","[1.0, -1.0, -52.0, -4.5975672308]","[-19.0, -18.0, 14.0, -20.0]"
2014/08/04/HMI.m2014.08.04_23.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, -1.0, -52.0]","[-19.0, -18.0, 14.0]"
2014/08/05/HMI.m2014.08.05_00.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, -1.0, -52.0]","[-19.0, -18.0, 14.0]"
2014/08/05/HMI.m2014.08.05_01.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, -1.0, -52.0]","[-19.0, -18.0, 14.0]"
2014/08/05/HMI.m2014.08.05_02.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, -1.0, -52.0]","[-19.0, -18.0, 14.0]"
2014/08/05/HMI.m2014.08.05_03.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, -1.0, -52.0]","[-19.0, -18.0, 14.0]"
2014/08/05/HMI.m2014.08.05_04.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_05.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_06.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_07.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_08.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_09.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_10.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_11.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.7', 'C1.1']","[1.0, -1.0, 7.0, -52.0]","[-19.0, -18.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_12.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, 7.0, -52.0]","[-19.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_13.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, 7.0, -52.0]","[-19.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_14.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C2.2', 'C1.7', 'C1.1']","[1.0, 7.0, -52.0]","[-19.0, -17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_15.00.00.jpg,0,C2.5,4.9509232802,-21.0,"['C1.7', 'C1.1']","[7.0, -52.0]","[-17.0, 14.0]"
2014/08/05/HMI.m2014.08.05_16.00.00.jpg,0,C2.5,4.9509232802,-21.0,['C1.7'],[7.0],[-17.0]
2014/08/05/HMI.m2014.08.05_17.00.00.jpg,0,C2.5,4.9509232802,-21.0,['C1.7'],[7.0],[-17.0]
2014/08/05/HMI.m2014.08.05_18.00.00.jpg,0,C2.5,4.9509232802,-21.0,['C1.7'],[7.0],[-17.0]
2014/08/05/HMI.m2014.08.05_19.00.00.jpg,0,C2.5,4.9509232802,-21.0,['C1.7'],[7.0],[-17.0]
2014/08/05/HMI.m2014.08.05_20.00.00.jpg,0,C2.5,4.9509232802,-21.0,['C1.7'],[7.0],[-17.0]
2014/08/05/HMI.m2014.08.05_21.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/05/HMI.m2014.08.05_22.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/05/HMI.m2014.08.05_23.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/06/HMI.m2014.08.06_00.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/06/HMI.m2014.08.06_01.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/06/HMI.m2014.08.06_02.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/06/HMI.m2014.08.06_03.00.00.jpg,0,C1.7,7.0,-17.0,0,0,0
2014/08/06/HMI.m2014.08.06_04.00.00.jpg,0,B7.7,19.0,-18.0,0,0,0
2014/08/06/HMI.m2014.08.06_05.00.00.jpg,0,B7.7,19.0,-18.0,0,0,0
2014/08/06/HMI.m2014.08.06_06.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_07.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_08.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_09.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_10.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_11.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_12.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_13.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_14.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_15.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_16.00.00.jpg,0,C1.1,44.0,-9.0,['B7.7'],[19.0],[-18.0]
2014/08/06/HMI.m2014.08.06_17.00.00.jpg,0,C1.4,-53.97798314445498,11.00064995002372,"['C1.1', 'B7.7']","[44.0, 19.0]","[-9.0, -18.0]"
2014/08/06/HMI.m2014.08.06_18.00.00.jpg,0,C1.4,-53.97798314445498,11.00064995002372,"['C1.1', 'B7.7']","[44.0, 19.0]","[-9.0, -18.0]"
2014/08/06/HMI.m2014.08.06_19.00.00.jpg,0,C1.4,-53.97798314445498,11.00064995002372,"['C1.1', 'B7.7']","[44.0, 19.0]","[-9.0, -18.0]"
2014/08/06/HMI.m2014.08.06_20.00.00.jpg,0,C1.4,-53.97798314445498,11.00064995002372,"['C1.1', 'B7.7']","[44.0, 19.0]","[-9.0, -18.0]"
2014/08/06/HMI.m2014.08.06_21.00.00.jpg,0,C1.4,-53.97798314445498,11.00064995002372,"['C1.1', 'B7.7']","[44.0, 19.0]","[-9.0, -18.0]"
2014/08/06/HMI.m2014.08.06_22.00.00.jpg,0,C1.4,-53.97798314445498,11.00064995002372,"['C1.1', 'B7.7']","[44.0, 19.0]","[-9.0, -18.0]"
2014/08/06/HMI.m2014.08.06_23.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1', 'B7.7']","[-53.97798314445498, 44.0, 19.0]","[11.00064995002372, -9.0, -18.0]"
2014/08/07/HMI.m2014.08.07_00.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1', 'B7.7']","[-53.97798314445498, 44.0, 19.0]","[11.00064995002372, -9.0, -18.0]"
2014/08/07/HMI.m2014.08.07_01.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1', 'B7.7']","[-53.97798314445498, 44.0, 19.0]","[11.00064995002372, -9.0, -18.0]"
2014/08/07/HMI.m2014.08.07_02.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1', 'B7.7']","[-53.97798314445498, 44.0, 19.0]","[11.00064995002372, -9.0, -18.0]"
2014/08/07/HMI.m2014.08.07_03.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1', 'B7.7']","[-53.97798314445498, 44.0, 19.0]","[11.00064995002372, -9.0, -18.0]"
2014/08/07/HMI.m2014.08.07_04.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1']","[-53.97798314445498, 44.0]","[11.00064995002372, -9.0]"
2014/08/07/HMI.m2014.08.07_05.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.4', 'C1.1']","[-53.97798314445498, 44.0]","[11.00064995002372, -9.0]"
2014/08/07/HMI.m2014.08.07_06.00.00.jpg,0,C2.2,32.384314976199995,-21.0,['C1.4'],[-53.97798314445498],[11.00064995002372]
2014/08/07/HMI.m2014.08.07_07.00.00.jpg,0,C2.2,32.384314976199995,-21.0,['C1.4'],[-53.97798314445498],[11.00064995002372]
2014/08/07/HMI.m2014.08.07_08.00.00.jpg,0,C2.2,32.384314976199995,-21.0,['C1.4'],[-53.97798314445498],[11.00064995002372]
2014/08/07/HMI.m2014.08.07_09.00.00.jpg,0,C2.2,32.384314976199995,-21.0,['C1.4'],[-53.97798314445498],[11.00064995002372]
2014/08/07/HMI.m2014.08.07_10.00.00.jpg,0,C2.2,32.384314976199995,-21.0,['C1.4'],[-53.97798314445498],[11.00064995002372]
2014/08/07/HMI.m2014.08.07_11.00.00.jpg,0,C2.2,32.384314976199995,-21.0,['C1.4'],[-53.97798314445498],[11.00064995002372]
2014/08/07/HMI.m2014.08.07_12.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.8', 'C1.4']","[-48.0, -53.97798314445498]","[13.0, 11.00064995002372]"
2014/08/07/HMI.m2014.08.07_13.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.8', 'C1.4', 'C1.2']","[-48.0, -53.97798314445498, 33.0]","[13.0, 11.00064995002372, -25.0]"
2014/08/07/HMI.m2014.08.07_14.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.8', 'C1.4', 'C1.2', 'C1.0']","[-48.0, -53.97798314445498, 33.0, 37.0]","[13.0, 11.00064995002372, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_15.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.8', 'C1.4', 'C1.2', 'C1.0']","[-48.0, -53.97798314445498, 33.0, 37.0]","[13.0, 11.00064995002372, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_16.00.00.jpg,0,C2.2,32.384314976199995,-21.0,"['C1.8', 'C1.4', 'C1.2', 'C1.0']","[-48.0, -53.97798314445498, 33.0, 37.0]","[13.0, 11.00064995002372, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_17.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.2', 'C1.8', 'C1.2', 'C1.0']","[32.384314976199995, -48.0, 33.0, 37.0]","[-21.0, 13.0, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_18.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.2', 'C1.8', 'C1.2', 'C1.0']","[32.384314976199995, -48.0, 33.0, 37.0]","[-21.0, 13.0, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_19.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.2', 'C1.8', 'C1.2', 'C1.0']","[32.384314976199995, -48.0, 33.0, 37.0]","[-21.0, 13.0, -25.0, -19.0]"
