label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2014/11/22/HMI.m2014.11.22_03.00.00.jpg,0,C6.5,25.0,-14.0,"['C3.2', 'C3.1', 'C2.4', 'C2.3', 'C2.1', 'C1.7', 'C1.5']","[32.6323649927, 33.0, 27.0, -46.4416931795, 33.0, -54.0, 34.7981869002]","[-15.0, -13.0, -12.0, -13.0, -14.0, -11.0, -15.0]"
2014/11/22/HMI.m2014.11.22_04.00.00.jpg,0,C6.5,25.0,-14.0,"['C3.2', 'C3.1', 'C2.3', 'C2.1', 'C2.0', 'C1.7', 'C1.5']","[32.6323649927, 33.0, -46.4416931795, 33.0, -79.3254837973, -54.0, 34.7981869002]","[-15.0, -13.0, -13.0, -14.0, -19.0, -11.0, -15.0]"
2014/11/22/HMI.m2014.11.22_05.00.00.jpg,0,C6.5,25.0,-14.0,"['C3.2', 'C3.1', 'C2.3', 'C2.1', 'C2.0', 'C1.5']","[32.6323649927, 33.0, -46.4416931795, 33.0, -79.3254837973, 34.7981869002]","[-15.0, -13.0, -13.0, -14.0, -19.0, -15.0]"
2014/11/22/HMI.m2014.11.22_06.00.00.jpg,0,C3.2,32.6323649927,-15.0,"['C3.1', 'C2.4', 'C2.3', 'C2.1', 'C2.0', 'C1.5']","[33.0, 42.0, -46.4416931795, 33.0, -79.3254837973, 34.7981869002]","[-13.0, -12.0, -13.0, -14.0, -19.0, -15.0]"
2014/11/22/HMI.m2014.11.22_07.00.00.jpg,0,C3.1,33.0,-13.0,"['C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0', 'C1.5']","[42.0, -46.4416931795, -78.0799702339, 33.0, -79.3254837973, 34.7981869002]","[-12.0, -13.0, -19.0, -14.0, -19.0, -15.0]"
2014/11/22/HMI.m2014.11.22_08.00.00.jpg,0,C3.1,33.0,-13.0,"['C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0', 'C1.5']","[42.0, -46.4416931795, -78.0799702339, 33.0, -79.3254837973, 34.7981869002]","[-12.0, -13.0, -19.0, -14.0, -19.0, -15.0]"
2014/11/22/HMI.m2014.11.22_09.00.00.jpg,0,C3.1,33.0,-13.0,"['C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.1', 'C2.0', 'C1.5']","[42.0, -46.4416931795, -78.0799702339, 33.0, -76.689629512, -79.3254837973, 34.7981869002]","[-12.0, -13.0, -19.0, -14.0, -19.0, -19.0, -15.0]"
2014/11/22/HMI.m2014.11.22_10.00.00.jpg,0,C3.1,33.0,-13.0,"['C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.1', 'C2.0']","[42.0, -46.4416931795, -78.0799702339, 33.0, -76.689629512, -79.3254837973]","[-12.0, -13.0, -19.0, -14.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_11.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.1', 'C2.0']","[33.0, 42.0, -46.4416931795, -78.0799702339, 33.0, -76.689629512, -79.3254837973]","[-13.0, -12.0, -13.0, -19.0, -14.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_12.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.1', 'C2.0']","[33.0, 42.0, -46.4416931795, -78.0799702339, 33.0, -76.689629512, -79.3254837973]","[-13.0, -12.0, -13.0, -19.0, -14.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_13.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.1', 'C2.0']","[33.0, 42.0, -46.4416931795, -78.0799702339, 33.0, -76.689629512, -79.3254837973]","[-13.0, -12.0, -13.0, -19.0, -14.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_14.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[33.0, 42.0, -46.4416931795, -78.0799702339, -76.689629512, -79.3254837973]","[-13.0, -12.0, -13.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_15.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.3', 'C2.1', 'C2.0']","[33.0, 42.0, -78.0799702339, -76.689629512, -79.3254837973]","[-13.0, -12.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_16.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.4', 'C2.3', 'C2.1', 'C2.0']","[33.0, 42.0, 47.0, -78.0799702339, -76.689629512, -79.3254837973]","[-13.0, -12.0, -13.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_17.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C3.1', 'C2.4', 'C2.4', 'C2.3', 'C2.1', 'C2.0']","[33.0, 42.0, 47.0, -78.0799702339, -76.689629512, -79.3254837973]","[-13.0, -12.0, -13.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_18.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.4', 'C2.4', 'C2.3', 'C2.1', 'C2.0']","[42.0, 47.0, -78.0799702339, -76.689629512, -79.3254837973]","[-12.0, -13.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_19.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_20.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_21.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_22.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/22/HMI.m2014.11.22_23.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/23/HMI.m2014.11.23_00.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/23/HMI.m2014.11.23_01.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0]"
2014/11/23/HMI.m2014.11.23_02.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0', 'C1.7']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973, -27.0]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_03.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C2.0', 'C1.7']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -79.3254837973, -27.0]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_04.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C1.7']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -27.0]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_05.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C1.7']","[-30.0, -70.6937851487, 42.0, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -27.0]","[-10.0, -19.0, -12.0, -13.0, -19.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_06.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C2.3', 'C2.1', 'C1.7']","[-30.0, -70.6937851487, 47.0, -78.0799702339, -71.0317151853, -76.689629512, -27.0]","[-10.0, -19.0, -13.0, -19.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_07.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C2.1', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -76.689629512, -27.0]","[-10.0, -19.0, -13.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_08.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C2.1', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -76.689629512, -27.0]","[-10.0, -19.0, -13.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_09.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_10.00.00.jpg,0,C3.5,-75.5985982511,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_11.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_12.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_13.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_14.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_15.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.4', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, 47.0, -71.0317151853, -27.0]","[-10.0, -19.0, -13.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_16.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.3', 'C1.7']","[-30.0, -70.6937851487, -71.0317151853, -27.0]","[-10.0, -19.0, -19.0, -8.0]"
2014/11/23/HMI.m2014.11.23_17.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.7', 'C2.7', 'C2.3', 'C2.2', 'C1.7']","[-30.0, -70.6937851487, -71.0317151853, -63.0, -27.0]","[-10.0, -19.0, -19.0, -15.0, -8.0]"
2014/11/23/HMI.m2014.11.23_18.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.7', 'C2.3', 'C2.2', 'C1.7']","[-61.0, -70.6937851487, -71.0317151853, -63.0, -27.0]","[-16.0, -19.0, -19.0, -15.0, -8.0]"
2014/11/23/HMI.m2014.11.23_19.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.7', 'C2.2', 'C1.7']","[-61.0, -70.6937851487, -63.0, -27.0]","[-16.0, -19.0, -15.0, -8.0]"
2014/11/23/HMI.m2014.11.23_20.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.2', 'C1.7']","[-61.0, -63.0, -27.0]","[-16.0, -15.0, -8.0]"
2014/11/23/HMI.m2014.11.23_21.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.2', 'C1.7']","[-61.0, -63.0, -27.0]","[-16.0, -15.0, -8.0]"
2014/11/23/HMI.m2014.11.23_22.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.2', 'C1.7']","[-61.0, -63.0, -27.0]","[-16.0, -15.0, -8.0]"
2014/11/23/HMI.m2014.11.23_23.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2', 'C1.7']","[-61.0, -62.0, -63.0, -27.0]","[-16.0, -18.0, -15.0, -8.0]"
2014/11/24/HMI.m2014.11.24_00.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2', 'C1.7']","[-61.0, -62.0, -63.0, -27.0]","[-16.0, -18.0, -15.0, -8.0]"
2014/11/24/HMI.m2014.11.24_01.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2', 'C1.7']","[-61.0, -62.0, -63.0, -27.0]","[-16.0, -18.0, -15.0, -8.0]"
2014/11/24/HMI.m2014.11.24_02.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_03.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_04.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_05.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_06.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_07.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_08.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_09.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_10.00.00.jpg,0,C4.1,-61.58898444890001,-19.0,"['C2.8', 'C2.5', 'C2.2']","[-61.0, -62.0, -63.0]","[-16.0, -18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_11.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C2.2']","[-62.0, -63.0]","[-18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_12.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C2.2']","[-62.0, -63.0]","[-18.0, -15.0]"
2014/11/24/HMI.m2014.11.24_13.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C2.2', 'C1.1']","[-62.0, -63.0, -47.4013604072]","[-18.0, -15.0, -19.0]"
2014/11/24/HMI.m2014.11.24_14.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C2.2', 'C1.1']","[-62.0, -63.0, -47.4013604072]","[-18.0, -15.0, -19.0]"
2014/11/24/HMI.m2014.11.24_15.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C2.2', 'C1.1']","[-62.0, -63.0, -47.4013604072]","[-18.0, -15.0, -19.0]"
2014/11/24/HMI.m2014.11.24_16.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C2.2', 'C1.1']","[-62.0, -63.0, -47.4013604072]","[-18.0, -15.0, -19.0]"
2014/11/24/HMI.m2014.11.24_17.00.00.jpg,0,C2.8,-61.0,-16.0,"['C2.5', 'C1.1']","[-62.0, -47.4013604072]","[-18.0, -19.0]"
2014/11/24/HMI.m2014.11.24_18.00.00.jpg,0,C2.5,-62.0,-18.0,['C1.1'],[-47.4013604072],[-19.0]
2014/11/24/HMI.m2014.11.24_19.00.00.jpg,0,C2.5,-62.0,-18.0,['C1.1'],[-47.4013604072],[-19.0]
2014/11/24/HMI.m2014.11.24_20.00.00.jpg,0,C2.5,-62.0,-18.0,['C1.1'],[-47.4013604072],[-19.0]
2014/11/24/HMI.m2014.11.24_21.00.00.jpg,0,C2.5,-62.0,-18.0,"['C1.7', 'C1.1']","[-88.2705011809071, -47.4013604072]","[6.0178359123469605, -19.0]"
2014/11/24/HMI.m2014.11.24_22.00.00.jpg,0,C2.5,-62.0,-18.0,"['C1.7', 'C1.1']","[-88.2705011809071, -47.4013604072]","[6.0178359123469605, -19.0]"
2014/11/24/HMI.m2014.11.24_23.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,['C1.1'],[-47.4013604072],[-19.0]
2014/11/25/HMI.m2014.11.25_00.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,['C1.1'],[-47.4013604072],[-19.0]
2014/11/25/HMI.m2014.11.25_01.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,"['C1.7', 'C1.1']","[-6.0, -47.4013604072]","[5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_02.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,"['C1.7', 'C1.1']","[-6.0, -47.4013604072]","[5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_03.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,"['C1.7', 'C1.1']","[-6.0, -47.4013604072]","[5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_04.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,"['C1.7', 'C1.1']","[-6.0, -47.4013604072]","[5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_05.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,"['C1.7', 'C1.1']","[-6.0, -47.4013604072]","[5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_06.00.00.jpg,0,C1.7,-88.2705011809071,6.0178359123469605,"['C1.7', 'C1.1']","[-6.0, -47.4013604072]","[5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_07.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7', 'C1.1']","[-88.2705011809071, -6.0, -47.4013604072]","[6.0178359123469605, 5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_08.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7', 'C1.1']","[-88.2705011809071, -6.0, -47.4013604072]","[6.0178359123469605, 5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_09.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7', 'C1.1']","[-88.2705011809071, -6.0, -47.4013604072]","[6.0178359123469605, 5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_10.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7', 'C1.1']","[-88.2705011809071, -6.0, -47.4013604072]","[6.0178359123469605, 5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_11.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7', 'C1.1']","[-88.2705011809071, -6.0, -47.4013604072]","[6.0178359123469605, 5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_12.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7', 'C1.1']","[-88.2705011809071, -6.0, -47.4013604072]","[6.0178359123469605, 5.0, -19.0]"
2014/11/25/HMI.m2014.11.25_13.00.00.jpg,0,C2.9,-42.0,-18.0,"['C1.7', 'C1.7']","[-88.2705011809071, -6.0]","[6.0178359123469605, 5.0]"
2014/11/25/HMI.m2014.11.25_16.00.00.jpg,0,C2.9,-42.0,-18.0,"['C2.8', 'C1.7', 'C1.7']","[-74.7612614844, -88.2705011809071, -6.0]","[-20.0, 6.0178359123469605, 5.0]"
2014/11/25/HMI.m2014.11.25_20.00.00.jpg,0,C2.9,-42.0,-18.0,"['C2.8', 'C2.6', 'C1.7', 'C1.7']","[-74.7612614844, -78.0, -88.2705011809071, -6.0]","[-20.0, -18.0, 6.0178359123469605, 5.0]"
2014/11/25/HMI.m2014.11.25_21.00.00.jpg,0,C2.9,-42.0,-18.0,"['C2.8', 'C2.6', 'C1.7']","[-74.7612614844, -78.0, -6.0]","[-20.0, -18.0, 5.0]"
2014/11/25/HMI.m2014.11.25_22.00.00.jpg,0,C2.9,-42.0,-18.0,"['C2.8', 'C2.6', 'C1.7']","[-74.7612614844, -78.0, -6.0]","[-20.0, -18.0, 5.0]"
2014/11/25/HMI.m2014.11.25_23.00.00.jpg,0,C3.2,-72.0,-20.0,"['C2.9', 'C2.8', 'C2.6', 'C1.7']","[-42.0, -74.7612614844, -78.0, -6.0]","[-18.0, -20.0, -18.0, 5.0]"
2014/11/26/HMI.m2014.11.26_00.00.00.jpg,0,C3.2,-72.0,-20.0,"['C2.9', 'C2.8', 'C2.6', 'C1.7']","[-42.0, -74.7612614844, -78.0, -6.0]","[-18.0, -20.0, -18.0, 5.0]"
2014/11/26/HMI.m2014.11.26_01.00.00.jpg,0,C8.2,-73.0,-21.0,"['C3.2', 'C2.9', 'C2.8', 'C2.6']","[-72.0, -42.0, -74.7612614844, -78.0]","[-20.0, -18.0, -20.0, -18.0]"
2014/11/26/HMI.m2014.11.26_02.00.00.jpg,0,C8.2,-73.0,-21.0,"['C3.7', 'C3.2', 'C2.9', 'C2.8', 'C2.6']","[90.0, -72.0, -42.0, -74.7612614844, -78.0]","[-16.0, -20.0, -18.0, -20.0, -18.0]"
2014/11/26/HMI.m2014.11.26_03.00.00.jpg,0,C8.2,-73.0,-21.0,"['C3.7', 'C3.2', 'C2.9', 'C2.8', 'C2.6']","[90.0, -72.0, -42.0, -74.7612614844, -78.0]","[-16.0, -20.0, -18.0, -20.0, -18.0]"
2014/11/26/HMI.m2014.11.26_04.00.00.jpg,0,C8.2,-73.0,-21.0,"['C3.7', 'C3.2', 'C2.9', 'C2.8', 'C2.6']","[90.0, -72.0, -42.0, -74.7612614844, -78.0]","[-16.0, -20.0, -18.0, -20.0, -18.0]"
2014/11/26/HMI.m2014.11.26_05.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.0', 'C3.7', 'C3.2', 'C2.9', 'C2.8', 'C2.6']","[-73.0, 90.0, -72.0, -42.0, -74.7612614844, -78.0]","[-21.0, -16.0, -20.0, -18.0, -20.0, -18.0]"
2014/11/26/HMI.m2014.11.26_06.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.0', 'C3.7', 'C3.2', 'C2.9', 'C2.8', 'C2.8', 'C2.6']","[-73.0, 90.0, -72.0, -42.0, -74.7612614844, 15.0, -78.0]","[-21.0, -16.0, -20.0, -18.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_07.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.0', 'C3.7', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -73.0, 90.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -21.0, -16.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_08.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.0', 'C3.7', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -73.0, 90.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -21.0, -16.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_09.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.0', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -73.0, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -21.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_10.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.0', 'C4.8', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -73.0, -68.0, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -21.0, -22.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_11.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
