label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2014/01/21/HMI.m2014.01.21_20.00.00.jpg,0,C1.3,16.0,-15.0,"['C1.2', 'B8.3', 'B8.2']","[-39.0, -23.6117869567, 10.0]","[-25.0, -23.0, -14.0]"
2014/01/21/HMI.m2014.01.21_21.00.00.jpg,0,C1.3,16.0,-15.0,"['C1.2', 'B8.3', 'B8.2']","[-39.0, -23.6117869567, 10.0]","[-25.0, -23.0, -14.0]"
2014/01/21/HMI.m2014.01.21_22.00.00.jpg,0,C1.3,16.0,-15.0,"['C1.2', 'B8.3', 'B8.2']","[-39.0, -23.6117869567, 10.0]","[-25.0, -23.0, -14.0]"
2014/01/21/HMI.m2014.01.21_23.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.3', 'B8.2']","[-23.6117869567, 10.0]","[-23.0, -14.0]"
2014/01/22/HMI.m2014.01.22_00.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.3', 'B8.2']","[-23.6117869567, 10.0]","[-23.0, -14.0]"
2014/01/22/HMI.m2014.01.22_01.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.3', 'B8.2']","[-23.6117869567, 10.0]","[-23.0, -14.0]"
2014/01/22/HMI.m2014.01.22_02.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.3', 'B8.2', 'B7.8']","[-23.6117869567, 10.0, -22.99221931065614]","[-23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_03.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_04.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_05.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_06.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_07.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_08.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_09.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_10.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B8.2', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, 10.0, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -14.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_11.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_12.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_13.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_14.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_15.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_16.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_17.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B8.3', 'B7.8']","[20.99352010988133, 20.99352010988133, -23.6117869567, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -23.0, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_18.00.00.jpg,0,C1.3,16.0,-15.0,"['B8.4', 'B8.4', 'B7.8']","[20.99352010988133, 20.99352010988133, -22.99221931065614]","[10.99473643102087, 10.99473643102087, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_19.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_20.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_21.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_22.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/22/HMI.m2014.01.22_23.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/23/HMI.m2014.01.23_00.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/23/HMI.m2014.01.23_01.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,"['B8.4', 'B7.8']","[20.99352010988133, -22.99221931065614]","[10.99473643102087, -24.99473761605689]"
2014/01/23/HMI.m2014.01.23_02.00.00.jpg,0,B8.4,20.99352010988133,10.99473643102087,['B8.4'],[20.99352010988133],[10.99473643102087]
2014/01/23/HMI.m2014.01.23_03.00.00.jpg,0,NF,unk,unk,0,0,0
2014/01/23/HMI.m2014.01.23_04.00.00.jpg,0,NF,unk,unk,0,0,0
2014/01/23/HMI.m2014.01.23_05.00.00.jpg,0,B6.1,33.7421476255,-14.0,0,0,0
2014/01/23/HMI.m2014.01.23_06.00.00.jpg,0,B6.1,33.7421476255,-14.0,['B6.0'],[35.1113556981],[11.0]
2014/01/23/HMI.m2014.01.23_07.00.00.jpg,0,B6.1,33.7421476255,-14.0,['B6.0'],[35.1113556981],[11.0]
2014/01/23/HMI.m2014.01.23_08.00.00.jpg,0,B6.1,33.7421476255,-14.0,['B6.0'],[35.1113556981],[11.0]
2014/01/23/HMI.m2014.01.23_09.00.00.jpg,0,B6.1,33.7421476255,-14.0,['B6.0'],[35.1113556981],[11.0]
2014/01/23/HMI.m2014.01.23_10.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_11.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_12.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_13.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_14.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_15.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_16.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_17.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_18.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_19.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_20.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_21.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_22.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/23/HMI.m2014.01.23_23.00.00.jpg,0,B9.2,-29.990973867189155,-12.00042494421511,"['B6.1', 'B6.0']","[33.7421476255, 35.1113556981]","[-14.0, 11.0]"
2014/01/24/HMI.m2014.01.24_00.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['B9.2', 'B6.1', 'B6.0']","[-29.990973867189155, 33.7421476255, 35.1113556981]","[-12.00042494421511, -14.0, 11.0]"
2014/01/24/HMI.m2014.01.24_01.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['B9.2', 'B6.1', 'B6.0']","[-29.990973867189155, 33.7421476255, 35.1113556981]","[-12.00042494421511, -14.0, 11.0]"
2014/01/24/HMI.m2014.01.24_02.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['B9.2', 'B6.1', 'B6.0']","[-29.990973867189155, 33.7421476255, 35.1113556981]","[-12.00042494421511, -14.0, 11.0]"
2014/01/24/HMI.m2014.01.24_03.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2', 'B6.1', 'B6.0']","[-87.1396968947277, -29.990973867189155, 33.7421476255, 35.1113556981]","[10.91364471921125, -12.00042494421511, -14.0, 11.0]"
2014/01/24/HMI.m2014.01.24_04.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2', 'B6.1', 'B6.0']","[-87.1396968947277, -29.990973867189155, 33.7421476255, 35.1113556981]","[10.91364471921125, -12.00042494421511, -14.0, 11.0]"
2014/01/24/HMI.m2014.01.24_05.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2', 'B6.0']","[-87.1396968947277, -29.990973867189155, 35.1113556981]","[10.91364471921125, -12.00042494421511, 11.0]"
2014/01/24/HMI.m2014.01.24_06.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2']","[-87.1396968947277, -29.990973867189155]","[10.91364471921125, -12.00042494421511]"
2014/01/24/HMI.m2014.01.24_07.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2']","[-87.1396968947277, -29.990973867189155]","[10.91364471921125, -12.00042494421511]"
2014/01/24/HMI.m2014.01.24_08.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2']","[-87.1396968947277, -29.990973867189155]","[10.91364471921125, -12.00042494421511]"
2014/01/24/HMI.m2014.01.24_09.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B9.2']","[-87.1396968947277, -29.990973867189155]","[10.91364471921125, -12.00042494421511]"
2014/01/24/HMI.m2014.01.24_10.00.00.jpg,0,C1.5,2.8448080459,-16.0,['C1.0'],[-87.1396968947277],[10.91364471921125]
2014/01/24/HMI.m2014.01.24_11.00.00.jpg,0,C1.5,2.8448080459,-16.0,['C1.0'],[-87.1396968947277],[10.91364471921125]
2014/01/24/HMI.m2014.01.24_12.00.00.jpg,0,C1.5,2.8448080459,-16.0,['C1.0'],[-87.1396968947277],[10.91364471921125]
2014/01/24/HMI.m2014.01.24_13.00.00.jpg,0,C1.5,2.8448080459,-16.0,['C1.0'],[-87.1396968947277],[10.91364471921125]
2014/01/24/HMI.m2014.01.24_14.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_15.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_16.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_17.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_18.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_19.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_20.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_21.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_22.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/24/HMI.m2014.01.24_23.00.00.jpg,0,C1.5,2.8448080459,-16.0,"['C1.0', 'B7.0']","[-87.1396968947277, 54.9626044604]","[10.91364471921125, 11.0]"
2014/01/25/HMI.m2014.01.25_00.00.00.jpg,0,C1.0,-87.1396968947277,10.91364471921125,['B7.0'],[54.9626044604],[11.0]
2014/01/25/HMI.m2014.01.25_01.00.00.jpg,0,C1.0,-87.1396968947277,10.91364471921125,['B7.0'],[54.9626044604],[11.0]
2014/01/25/HMI.m2014.01.25_02.00.00.jpg,0,C1.0,-87.1396968947277,10.91364471921125,['B7.0'],[54.9626044604],[11.0]
2014/01/25/HMI.m2014.01.25_03.00.00.jpg,0,B7.0,54.9626044604,11.0,0,0,0
2014/01/25/HMI.m2014.01.25_04.00.00.jpg,0,B7.0,54.9626044604,11.0,0,0,0
2014/01/25/HMI.m2014.01.25_05.00.00.jpg,0,B7.0,54.9626044604,11.0,0,0,0
2014/01/25/HMI.m2014.01.25_06.00.00.jpg,0,C3.2,-87.88245191904036,4.889136037587621,['B7.0'],[54.9626044604],[11.0]
2014/01/25/HMI.m2014.01.25_07.00.00.jpg,0,C3.2,-87.88245191904036,4.889136037587621,['B7.0'],[54.9626044604],[11.0]
2014/01/25/HMI.m2014.01.25_08.00.00.jpg,0,C3.2,-87.88245191904036,4.889136037587621,['B7.0'],[54.9626044604],[11.0]
2014/01/25/HMI.m2014.01.25_09.00.00.jpg,0,C3.2,-87.88245191904036,4.889136037587621,"['C1.5', 'B7.0']","[-90.0, 54.9626044604]","[-14.0, 11.0]"
2014/01/25/HMI.m2014.01.25_10.00.00.jpg,0,C3.2,-87.88245191904036,4.889136037587621,"['C1.5', 'B7.0']","[-90.0, 54.9626044604]","[-14.0, 11.0]"
2014/01/25/HMI.m2014.01.25_11.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5', 'B7.0']","[-87.88245191904036, -90.0, 54.9626044604]","[4.889136037587621, -14.0, 11.0]"
2014/01/25/HMI.m2014.01.25_12.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5', 'B7.0']","[-87.88245191904036, -90.0, 54.9626044604]","[4.889136037587621, -14.0, 11.0]"
2014/01/25/HMI.m2014.01.25_13.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5', 'B7.0']","[-87.88245191904036, -90.0, 54.9626044604]","[4.889136037587621, -14.0, 11.0]"
2014/01/25/HMI.m2014.01.25_14.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_15.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_16.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_17.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_18.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_19.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_20.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_21.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_22.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/25/HMI.m2014.01.25_23.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/26/HMI.m2014.01.26_00.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/26/HMI.m2014.01.26_01.00.00.jpg,0,C6.1,22.945791742,-16.0,"['C3.2', 'C1.5']","[-87.88245191904036, -90.0]","[4.889136037587621, -14.0]"
2014/01/26/HMI.m2014.01.26_02.00.00.jpg,1,M1.0,-87.72004914067224,-16.022823063071684,"['C6.1', 'C3.2', 'C1.5']","[22.945791742, -87.88245191904036, -90.0]","[-16.0, 4.889136037587621, -14.0]"
2014/01/26/HMI.m2014.01.26_03.00.00.jpg,1,M1.1,-87.7007498558358,-13.025628827164244,"['M1.0', 'C6.1', 'C3.2', 'C1.5']","[-87.72004914067224, 22.945791742, -87.88245191904036, -90.0]","[-16.022823063071684, -16.0, 4.889136037587621, -14.0]"
2014/01/26/HMI.m2014.01.26_04.00.00.jpg,1,M1.1,-87.7007498558358,-13.025628827164244,"['M1.0', 'C6.1', 'C3.2', 'C1.5']","[-87.72004914067224, 22.945791742, -87.88245191904036, -90.0]","[-16.022823063071684, -16.0, 4.889136037587621, -14.0]"
2014/01/26/HMI.m2014.01.26_05.00.00.jpg,1,M1.1,-87.7007498558358,-13.025628827164244,"['M1.0', 'C6.1', 'C3.3', 'C3.2', 'C1.5']","[-87.72004914067224, 22.945791742, -87.5034065284, -87.88245191904036, -90.0]","[-16.022823063071684, -16.0, -14.0, 4.889136037587621, -14.0]"
2014/01/27/HMI.m2014.01.27_00.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M1.1', 'M1.0', 'C8.0', 'C6.0', 'C5.3', 'C3.3', 'C2.6', 'C2.3', 'C2.0']","[-87.7007498558358, -87.72004914067224, -78.6546322758, -84.1465528304, -77.79892663380001, -87.5034065284, -82.48709287189999, 34.1273302879, -87.70718040815314]","[-13.025628827164244, -16.022823063071684, -14.0, 10.0, -14.0, -14.0, 10.0, -15.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_01.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M1.1', 'M1.0', 'C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6', 'C2.3', 'C2.0']","[-87.7007498558358, -87.72004914067224, -78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -87.5034065284, -82.48709287189999, 34.1273302879, -87.70718040815314]","[-13.025628827164244, -16.022823063071684, -14.0, -14.0, 10.0, -14.0, -14.0, 10.0, -15.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_02.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M1.1', 'C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6', 'C2.3', 'C2.0']","[-87.7007498558358, -78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -87.5034065284, -82.48709287189999, 34.1273302879, -87.70718040815314]","[-13.025628827164244, -14.0, -14.0, 10.0, -14.0, -14.0, 10.0, -15.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_03.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6', 'C2.3', 'C2.0']","[-78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -87.5034065284, -82.48709287189999, 34.1273302879, -87.70718040815314]","[-14.0, -14.0, 10.0, -14.0, -14.0, 10.0, -15.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_04.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C3.3', 'C2.6', 'C2.3', 'C2.0']","[-78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -87.5034065284, -74.133005872, -82.48709287189999, 34.1273302879, -87.70718040815314]","[-14.0, -14.0, 10.0, -14.0, -14.0, -14.0, 10.0, -15.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_05.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M1.5', 'C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6', 'C2.3', 'C2.0']","[-73.5787419902, -78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -74.133005872, -82.48709287189999, 34.1273302879, -87.70718040815314]","[-14.0, -14.0, -14.0, 10.0, -14.0, -14.0, 10.0, -15.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_06.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M1.5', 'C9.2', 'C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6', 'C2.0']","[-73.5787419902, -72.8008277702, -78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -74.133005872, -82.48709287189999, -87.70718040815314]","[-14.0, -14.0, -14.0, -14.0, 10.0, -14.0, -14.0, 10.0, -14.024741309222176]"
2014/01/27/HMI.m2014.01.27_07.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M1.5', 'C9.2', 'C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6']","[-73.5787419902, -72.8008277702, -78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -74.133005872, -82.48709287189999]","[-14.0, -14.0, -14.0, -14.0, 10.0, -14.0, -14.0, 10.0]"
2014/01/27/HMI.m2014.01.27_08.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'C9.2', 'C8.0', 'C7.6', 'C6.0', 'C5.3', 'C3.3', 'C2.6']","[-71.6145085847, -73.5787419902, -72.8008277702, -78.6546322758, -75.649938601, -84.1465528304, -77.79892663380001, -74.133005872, -82.48709287189999]","[-14.0, -14.0, -14.0, -14.0, -14.0, 10.0, -14.0, -14.0, 10.0]"
2014/01/27/HMI.m2014.01.27_09.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'C9.2', 'C8.0', 'C7.6', 'C5.3', 'C3.3', 'C2.6']","[-71.6145085847, -73.5787419902, -72.8008277702, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872, -82.48709287189999]","[-14.0, -14.0, -14.0, -14.0, -14.0, -14.0, -14.0, 10.0]"
2014/01/27/HMI.m2014.01.27_10.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'C9.2', 'C8.0', 'C7.6', 'C5.3', 'C3.3', 'C2.6']","[-71.6145085847, -73.5787419902, -72.8008277702, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872, -82.48709287189999]","[-14.0, -14.0, -14.0, -14.0, -14.0, -14.0, -14.0, 10.0]"
2014/01/27/HMI.m2014.01.27_11.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'C9.2', 'C8.0', 'C7.6', 'C5.3', 'C3.3', 'C2.6']","[-71.6145085847, -73.5787419902, -72.8008277702, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872, -82.48709287189999]","[-14.0, -14.0, -14.0, -14.0, -14.0, -14.0, -14.0, 10.0]"
