label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2013/06/17/HMI.m2013.06.17_13.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2']","[-43.8339724157, -49.0, -49.0, -15.7903308537]","[-26.0, -20.0, -20.0, -20.0]"
2013/06/17/HMI.m2013.06.17_14.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2']","[-43.8339724157, -49.0, -49.0, -15.7903308537]","[-26.0, -20.0, -20.0, -20.0]"
2013/06/17/HMI.m2013.06.17_15.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2']","[-43.8339724157, -49.0, -49.0, -15.7903308537]","[-26.0, -20.0, -20.0, -20.0]"
2013/06/17/HMI.m2013.06.17_16.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.4']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -3.0]","[-26.0, -20.0, -20.0, -20.0, -23.0, -23.0]"
2013/06/17/HMI.m2013.06.17_17.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.4', 'B9.4']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -3.0, -1.0812234577]","[-26.0, -20.0, -20.0, -20.0, -23.0, -23.0, -23.0]"
2013/06/17/HMI.m2013.06.17_18.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.4', 'B9.4']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -3.0, -1.0812234577]","[-26.0, -20.0, -20.0, -20.0, -23.0, -23.0, -23.0]"
2013/06/17/HMI.m2013.06.17_19.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -20.0, -20.0, -20.0, -23.0, -23.0, -23.0, -22.0]"
2013/06/17/HMI.m2013.06.17_20.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -20.0, -20.0, -20.0, -23.0, -23.0, -23.0, -22.0]"
2013/06/17/HMI.m2013.06.17_21.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -20.0, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/17/HMI.m2013.06.17_22.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.3', 'C1.3', 'C1.2', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -49.0, -49.0, -15.7903308537, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -20.0, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/17/HMI.m2013.06.17_23.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_00.00.00.jpg,0,C2.4,-88.0028854569203,-11.97145020720817,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_01.00.00.jpg,0,C2.3,-3.0,10.0,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_02.00.00.jpg,0,C2.3,-3.0,10.0,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_03.00.00.jpg,0,C2.3,-3.0,10.0,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_04.00.00.jpg,0,C2.3,-3.0,10.0,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_05.00.00.jpg,0,C2.3,-3.0,10.0,"['C2.2', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -49.0, -49.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -20.0, -20.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_06.00.00.jpg,0,C2.3,-3.0,10.0,"['C2.2', 'C1.6', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-43.8339724157, -87.92616068688221, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-26.0, -13.966864219455356, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_07.00.00.jpg,0,C2.3,-3.0,10.0,"['C1.6', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-87.92616068688221, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[-13.966864219455356, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_08.00.00.jpg,0,C3.5,1.0,11.0,"['C2.3', 'C1.6', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-3.0, -87.92616068688221, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[10.0, -13.966864219455356, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_09.00.00.jpg,0,C3.5,1.0,11.0,"['C2.3', 'C1.6', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[-3.0, -87.92616068688221, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[10.0, -13.966864219455356, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_10.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_11.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_12.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_13.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_14.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_15.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.1', 'B9.9', 'B9.4', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, -1.6273026527, -6.0, -3.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, -23.0, 11.0, -23.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_16.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'B9.9', 'B9.4', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, -6.0, -1.0812234577, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0, -23.0, -22.0]"
2013/06/18/HMI.m2013.06.18_17.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.0', 'B9.9', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, 6.0, -6.0, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0, 11.0, -22.0]"
2013/06/18/HMI.m2013.06.18_18.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.0', 'B9.9', 'B6.0']","[1.0, -3.0, -87.92616068688221, -18.0, 6.0, -6.0, -4.8130363062]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0, 11.0, -22.0]"
2013/06/18/HMI.m2013.06.18_19.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.0', 'B9.9']","[1.0, -3.0, -87.92616068688221, -18.0, 6.0, -6.0]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0, 11.0]"
2013/06/18/HMI.m2013.06.18_20.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.0', 'B9.9']","[1.0, -3.0, -87.92616068688221, -18.0, 6.0, -6.0]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0, 11.0]"
2013/06/18/HMI.m2013.06.18_21.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.0']","[1.0, -3.0, -87.92616068688221, -18.0, 6.0]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0]"
2013/06/18/HMI.m2013.06.18_22.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.6', 'C1.5', 'C1.0']","[1.0, -3.0, -87.92616068688221, -18.0, 6.0]","[11.0, 10.0, -13.966864219455356, 3.0, 11.0]"
2013/06/18/HMI.m2013.06.18_23.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.5', 'C1.0']","[1.0, -3.0, -18.0, 6.0]","[11.0, 10.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_00.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C2.3', 'C1.5', 'C1.0']","[1.0, -3.0, -18.0, 6.0]","[11.0, 10.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_01.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_02.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_03.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_04.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_05.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_06.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_07.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C3.5', 'C1.5', 'C1.0']","[1.0, -18.0, 6.0]","[11.0, 3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_08.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C1.5', 'C1.0']","[-18.0, 6.0]","[3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_09.00.00.jpg,0,C8.4,-87.9452530197209,-12.966773375664223,"['C1.5', 'C1.0']","[-18.0, 6.0]","[3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_10.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.5', 'C1.0']","[-18.0, 6.0]","[3.0, 11.0]"
2013/06/19/HMI.m2013.06.19_11.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.5', 'C1.0', 'B7.9']","[-18.0, 6.0, 15.0]","[3.0, 11.0, 10.0]"
2013/06/19/HMI.m2013.06.19_12.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.0', 'B7.9', 'B7.8']","[6.0, 15.0, 15.0]","[11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_13.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.0', 'B7.9', 'B7.8']","[6.0, 15.0, 15.0]","[11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_14.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.0', 'B7.9', 'B7.8']","[6.0, 15.0, 15.0]","[11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_15.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.0', 'B7.9', 'B7.8']","[-13.0, 6.0, 15.0, 15.0]","[-27.0, 11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_16.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.0', 'B7.9', 'B7.8']","[-13.0, -12.0, 6.0, 15.0, 15.0]","[-27.0, -27.0, 11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_17.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'B7.9', 'B7.8']","[-13.0, -12.0, 15.0, 15.0]","[-27.0, -27.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_18.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'B7.9', 'B7.8']","[-13.0, -12.0, 15.0, 15.0]","[-27.0, -27.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_19.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'B7.9', 'B7.8']","[-13.0, -12.0, 15.0, 15.0]","[-27.0, -27.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_20.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, 19.0, 15.0, 15.0]","[-27.0, -27.0, 11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_21.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_22.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/19/HMI.m2013.06.19_23.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_00.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_01.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_02.00.00.jpg,0,C1.9,-74.5355574763,-16.0,"['C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_03.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_04.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_05.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_06.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_07.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_08.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_09.00.00.jpg,1,M2.9,-73.0,-16.0,"['C1.9', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[-74.5355574763, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-16.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_10.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.9', 'B7.8']","[28.9896662487888, 29.0, -13.0, -12.0, -8.0259449211, 19.0, 15.0, 15.0]","[-20.992819497652807, -23.0, -27.0, -27.0, -26.0, 11.0, 10.0, 10.0]"
2013/06/20/HMI.m2013.06.20_11.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'B9.2', 'B7.8']","[28.9896662487888, 29.0, -13.0, -12.0, -8.0259449211, 30.0, 19.0, 15.0]","[-20.992819497652807, -23.0, -27.0, -27.0, -26.0, -23.0, 11.0, 10.0]"
2013/06/20/HMI.m2013.06.20_12.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'B9.2']","[28.9896662487888, 29.0, -13.0, -12.0, -8.0259449211, 30.0, 19.0]","[-20.992819497652807, -23.0, -27.0, -27.0, -26.0, -23.0, 11.0]"
2013/06/20/HMI.m2013.06.20_13.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B9.2']","[28.9896662487888, 29.0, -13.0, -12.0, -8.0259449211, 30.0, 30.0, 31.0, 19.0]","[-20.992819497652807, -23.0, -27.0, -27.0, -26.0, -23.0, -23.0, -23.0, 11.0]"
2013/06/20/HMI.m2013.06.20_14.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B9.2']","[28.9896662487888, 29.0, -12.0, -8.0259449211, 30.0, 30.0, 31.0, 19.0]","[-20.992819497652807, -23.0, -27.0, -26.0, -23.0, -23.0, -23.0, 11.0]"
2013/06/20/HMI.m2013.06.20_15.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B9.2']","[28.9896662487888, 29.0, -12.0, -8.0259449211, 30.0, 30.0, 31.0, 19.0]","[-20.992819497652807, -23.0, -27.0, -26.0, -23.0, -23.0, -23.0, 11.0]"
2013/06/20/HMI.m2013.06.20_16.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B9.2']","[28.9896662487888, 29.0, -8.0259449211, 30.0, 30.0, 31.0, 19.0]","[-20.992819497652807, -23.0, -26.0, -23.0, -23.0, -23.0, 11.0]"
2013/06/20/HMI.m2013.06.20_17.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B9.3', 'B9.2']","[28.9896662487888, 29.0, -8.0259449211, 30.0, 30.0, 31.0, -64.96245352206535, 19.0]","[-20.992819497652807, -23.0, -26.0, -23.0, -23.0, -23.0, -14.994270087770584, 11.0]"
2013/06/20/HMI.m2013.06.20_18.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B9.3', 'B9.2']","[28.9896662487888, 29.0, -8.0259449211, 30.0, 30.0, 31.0, -64.96245352206535, 19.0]","[-20.992819497652807, -23.0, -26.0, -23.0, -23.0, -23.0, -14.994270087770584, 11.0]"
2013/06/20/HMI.m2013.06.20_19.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.3', 'B9.2']","[28.9896662487888, 29.0, -8.0259449211, 30.0, 30.0, 31.0, 33.0, -64.96245352206535, 19.0]","[-20.992819497652807, -23.0, -26.0, -23.0, -23.0, -23.0, 12.0, -14.994270087770584, 11.0]"
2013/06/20/HMI.m2013.06.20_20.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.3']","[28.9896662487888, 29.0, -8.0259449211, 30.0, 30.0, 31.0, 33.0, -64.96245352206535]","[-20.992819497652807, -23.0, -26.0, -23.0, -23.0, -23.0, 12.0, -14.994270087770584]"
2013/06/20/HMI.m2013.06.20_21.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.3']","[28.9896662487888, 29.0, 30.0, 30.0, 31.0, 33.0, -64.96245352206535]","[-20.992819497652807, -23.0, -23.0, -23.0, -23.0, 12.0, -14.994270087770584]"
